Club Code,Club Name,Club Short Name,Active,Registered Since,Federation,Email,Phone,Address,Notes,Club Detail URL
022,LOKOSTRELSKI KLUB ILIRSKA BISTRICA,LK Ilirska Bistrica,Da,1992-07-31,SLO - Archers Association of Slovenia,igor.sustar@siol.net,,Prešernova 16250 Ilirska Bistrica (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=13&ShowArchers=1
028,GORENJSKI LOKOSTRELSKI KLUB TRŽIČ,GLK Tržič,Da,1994-10-20,SLO - Archers Association of Slovenia,,,Deteljica 94290 Tržič (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=14&ShowArchers=1
046,LOKOSTRELSKI KLUB DOLENJSKE TOPLICE,LK Dolenjske Toplice,Da,2000-09-25,SLO - Archers Association of Slovenia,bojan.brulc@siol.net,,Roška cesta 108350 Dolenjske Toplice (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=16&ShowArchers=1
048,TELESNO VZGOJNO DRUŠTVO PARTIZAN LJUTOMER,LS Ljutomer,Da,1977-03-25,SLO - Archers Association of Slovenia,dusan.r@gmail.com,,Prešernova ulica 329240 Ljutomer (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=17&ShowArchers=1
049,DRUŠTVO LOKOSTRELCEV DRAVOGRAD,DL Dravograd,Da,2002-09-23,SLO - Archers Association of Slovenia,dl.dravograd@gmail.com,,Koroška cesta 502370 Dravograd (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=18&ShowArchers=1
051,LOKOSTRELSKI KLUB TURJAK,LK Turjak,Da,2000-08-15,SLO - Archers Association of Slovenia,joze.klun@gmail.com,,Turjak 171311 Turjak (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=19&ShowArchers=1
052,DRUŠTVO LJUBITELJEV LOKOSTRELSTVA LOŽ SNEŽNIŠKA DIANA,DLLL Snežniška Diana,Da,1994-12-22,SLO - Archers Association of Slovenia,snezniska.diana@gmail.com,,Smelijevo naselje 351386 Snežniška Diana (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=20&ShowArchers=1
053,ŠPORTNO DRUŠTVO VITEŠKO LOKOSTRELSKI RED VILIJEM,ŠD VLR Vilijem,Da,1998-12-10,SLO - Archers Association of Slovenia,info.vilijem@gmail.com,,Sinja Gorica 871360 Sinja Gorica (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=21&ShowArchers=1
058,LOKOSTRELSKO DRUŠTVO LOGATEC,LD Logatec,Da,2006-08-30,SLO - Archers Association of Slovenia,ovsec.anda@gmail.com,,Partizanska ulica 61370 Logatec (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=23&ShowArchers=1
062,LOKOSTRELSKO DRUŠTVO LEGENDE KOLPE,LD Legende Kolpe,Da,2008-09-04,SLO - Archers Association of Slovenia,kolpa.archery@gmail.com,,Gradac 1428332 Gradac (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=24&ShowArchers=1
063,LOKOSTRELSKI KLUB DLL‐POTENS,LK DLL ‐ Potens,Da,2008-10-25,SLO - Archers Association of Slovenia,darja.rozmanec@gmail.com,,Jelovškova ulica 11360 Vrhnika (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=25&ShowArchers=1
065,DRUŠTVO LOKOSTRELCEV LUCKY ART,DL Lucky art,Da,2004-02-16,SLO - Archers Association of Slovenia,artlucky1@gmail.com,,Kamniška Bistrica 31242 Stahovica (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=26&ShowArchers=1
066,LOKOSTRELSKI KLUB PARADOKS,LK Paradoks,Da,2011-02-05,SLO - Archers Association of Slovenia,lkparadoks@gmail.com,,Svibnik 28340 Črnomelj (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=27&ShowArchers=1
067,LOKOSTRELSKI KLUB BUDANJE,LK Budanje,Da,1996-09-30,SLO - Archers Association of Slovenia,primoz.bratina@gmail.com,,Budanje 245271 Vipava (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=28&ShowArchers=1
068,LOKOSTRELSKI KLUB LENDAVA ‐ LENDVA Íjász KLUB,LK Lendava,Da,2011-11-05,SLO - Archers Association of Slovenia,lk.lendava@gmail.com,,Ulica 22.junija 2A9220 Lendava (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=29&ShowArchers=1
069,LOKOSTRELSKI KLUB TABORSKA JAMA,LK Taborska jama,Da,2012-01-12,SLO - Archers Association of Slovenia,marjan.kocman@gmail.com,,Mala Vas pri Grosupljem 3c1290 Mala Vas pri Grosupljem (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=30&ShowArchers=1
071,LOKOSTRELSKO DRUŠTVO ISHI VODICE,LD ISHI Vodice,Da,2014-12-01,SLO - Archers Association of Slovenia,sandi.pavacic@gmail.com,,Pustnice 241217 Vodice (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=31&ShowArchers=1
073,TELESNO KULTURNO DRUŠTVO SOVICA,TKD Sovica,Da,2017-08-11,SLO - Archers Association of Slovenia,lokostrelci.sovica@gmail.com,,Grahovo 1151384 Grahovo (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=33&ShowArchers=1
074,DRUŠTVO LOKOSTRELCEV EISNERN,DL Eisnern,Da,2016-02-23,SLO - Archers Association of Slovenia,urh.demsar@gmail.com,,Log 984228 Železniki (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=34&ShowArchers=1
075,DRUŠTVO ŠENTLOK,Društvo Šentlok,Da,1996-02-12,SLO - Archers Association of Slovenia,borut@sentlok.si,,Bodrišna vas 13231 Grobelno (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=35&ShowArchers=1
076,LOKOSTRELSKI KLUB HMELJČEK,LK Hmeljček,Da,2021-02-01,SLO - Archers Association of Slovenia,lkhmeljcek@gmail.com,,Pongrac 693302 Griže (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=36&ShowArchers=1
077,LOKOSTRELSKI KLUB LJUBLJANA,LK Ljubljana,Da,2022-02-21,SLO - Archers Association of Slovenia,,,Tržaška cesta 821000 Ljubljana (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=37&ShowArchers=1
078,LOKOSTRELSKA DRUŽINA PALČEK BLED,LD Palčel Bled,Da,2022-12-31,SLO - Archers Association of Slovenia,vukotic.peter@gmail.com,,Ljubljanska cesta 14260 Bled (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=38&ShowArchers=1
079,ŠPORTNO DRUŠTVO ČELEŠNK,ŠD Čelešnk,Da,2004-10-01,SLO - Archers Association of Slovenia,ales.skofic@flopi.si,,Poljane nad Blagovico 31223 Blagovica (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=39&ShowArchers=1
080,LOKOSTRELSKI KLUB APOLON,LK Apolon,Da,2023-12-18,SLO - Archers Association of Slovenia,,,Merčnikova ulica 3a1000 Ljubljana (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=40&ShowArchers=1
