Tekmovanje,Organizator,Lokacija,Datum,Kategorija,Mesto,Tekmovalec,Klub,Rezultat,Tip
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Mlajši od 15 let,4,PŠENIČNIK Martin,011 - LK Šenčur,373,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Sestavljeni lok - Člani,2,SITAR Dejan,011 - LK Šenčur,464,3D
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Ukrivljeni lok - Člani,6,PURKART Domen,011 - LK Šenčur,468,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Ukrivljeni lok - Starejši od 50 let,10,JEVŠENAK Tomaž,011 - LK Šenčur,392,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Sestavljeni lok - Člani,3,MODIC Staš,011 - LK Šenčur,588,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Sestavljeni lok - Člani,10,SITAR Dejan,011 - LK Šenčur,551,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Sestavljeni lok - Starejši od 50 let,6,MODIC Aleš,011 - LK Šenčur,553,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Članice,9,PIRC JEVŠENAK Nina,011 - LK Šenčur,243,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Člani,6,FURMAN Gašper,011 - LK Šenčur,447,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Mlajši od 15 let,3,PŠENIČNIK Martin,011 - LK Šenčur,449,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Mlajše od 18 let,4,BREJC Alja,011 - LK Šenčur,381,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Mlajši od 18 let,3,NOVAK Erazem,011 - LK Šenčur,392,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Mlajši od 18 let,6,KOVAČIČ Gašper,011 - LK Šenčur,342,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Starejši od 50 let,1,ŠTILEC Igor,011 - LK Šenčur,518,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Starejši od 50 let,8,MOČNIK Dušan,011 - LK Šenčur,458,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Starejši od 50 let,9,KOVAČIČ Martin,011 - LK Šenčur,455,Dvorana
"Dvoranski pokal - 24. memorial Mateja Šabca, Postojna",Lokostrelski klub MINS Postojna (LK MINS),Postojna,6.12.2025,Goli lok - Starejši od 50 let,12,PŠENIČNIK Igor,011 - LK Šenčur,418,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Ukrivljeni lok - Člani,6,PURKART Domen,011 - LK Šenčur,517,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Sestavljeni lok - Člani,3,MODIC Staš,011 - LK Šenčur,588,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Sestavljeni lok - Člani,14,SITAR Dejan,011 - LK Šenčur,557,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Sestavljeni lok - Mlajše od 21 let,2,KOVAČIČ Lucija,011 - LK Šenčur,525,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Člani,7,FURMAN Gašper,011 - LK Šenčur,450,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Mlajši od 15 let,3,PŠENIČNIK Martin,011 - LK Šenčur,451,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Mlajše od 18 let,2,BREJC Alja,011 - LK Šenčur,402,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Mlajši od 18 let,1,KOVAČIČ Gašper,011 - LK Šenčur,372,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Mlajši od 18 let,4,NOVAK Erazem,011 - LK Šenčur,361,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Starejši od 50 let,1,ŠTILEC Igor,011 - LK Šenčur,522,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Starejši od 50 let,6,KOVAČIČ Martin,011 - LK Šenčur,462,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Starejši od 50 let,9,MOČNIK Dušan,011 - LK Šenčur,457,Dvorana
"Dvoranski pokal 2026
Kamnik",LK Kamnik (LKK),Kamnik,14.12.2025,Goli lok - Starejši od 50 let,13,PŠENIČNIK Igor,011 - LK Šenčur,390,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Ukrivljeni lok - Mlajši od 18 let,6,MLINAR Patrik,011 - LK Šenčur,442,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Sestavljeni lok - Mlajše od 21 let,2,KOVAČIČ Lucija,011 - LK Šenčur,494,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Sestavljeni lok - Starejši od 50 let,7,MODIC Aleš,011 - LK Šenčur,546,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Goli lok - Mlajši od 15 let,3,PŠENIČNIK Martin,011 - LK Šenčur,428,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Goli lok - Mlajše od 18 let,2,BREJC Alja,011 - LK Šenčur,375,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Goli lok - Mlajši od 18 let,2,KOVAČIČ Gašper,011 - LK Šenčur,379,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Goli lok - Starejši od 50 let,1,ŠTILEC Igor,011 - LK Šenčur,515,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Goli lok - Starejši od 50 let,6,KOVAČIČ Martin,011 - LK Šenčur,473,Dvorana
"Tekma za slovenski dvoranski pokal, Lendava 2025",Lokostrelski klub Lendava (LK Lendava),Lendava,20.12.2025,Goli lok - Starejši od 50 let,12,MOČNIK Dušan,011 - LK Šenčur,441,Dvorana
